id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
3798,1,0.0,0.0,7.0,0.0,27.0,0.0,46.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3800,0,0.0,0.0,40.0,65.0,206.0,5.0,28.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3801,1,0.0,0.0,5.0,0.0,152.0,1.0,59.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3802,0,0.0,0.0,5.0,551.0,59.0,0.0,24.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3803,0,0.0,0.0,11.0,0.0,202.0,2.0,59.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3807,1,0.0,0.0,0.0,85.0,152.0,0.0,16.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3811,0,0.0,0.0,3.0,0.0,58.0,0.0,59.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3813,1,-2.0,0.0,113.0,434.0,152.0,15.0,179.0,34.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3814,0,-1.0,-1.0,16.0,0.0,44.0,2.0,18.0,470.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
3816,1,0.0,0.0,162.0,0.0,494.0,0.0,150.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3818,0,0.0,0.0,3.0,11.0,289.0,3.0,5.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3819,0,0.0,0.0,14.0,133.0,104.0,0.0,82.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3822,0,0.0,0.0,83.0,98.0,791.0,43.0,58.0,6.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3823,1,0.0,0.0,84.0,0.0,71.0,0.0,251.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3825,0,0.0,0.0,21.0,0.0,172.0,0.0,57.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3826,0,0.0,0.0,2.0,0.0,99.0,0.0,3.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3828,0,0.0,0.0,0.0,0.0,145.0,0.0,43.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3829,1,0.0,0.0,57.0,89.0,106.0,10.0,300.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3830,1,-2.0,0.0,16.0,19.0,236.0,2.0,60.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3831,0,0.0,0.0,11.0,0.0,82.0,1.0,285.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3833,0,0.0,0.0,21.0,0.0,113.0,0.0,358.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3834,0,-1.0,-1.0,47.0,0.0,579.0,0.0,67.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3837,0,0.0,0.0,36.0,0.0,28.0,4.0,23.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3838,1,0.0,0.0,2.0,1.0,44.0,2.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3839,1,0.0,0.0,0.0,0.0,112.0,0.0,37.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3841,0,0.0,0.0,963.0,589.0,118.0,0.0,255.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3843,0,-2.0,-1.0,12.0,220.0,288.0,0.0,68.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3844,1,2.0,0.0,36.0,29.0,140.0,1.0,13.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
3845,0,0.0,0.0,3.0,0.0,91.0,2.0,249.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3846,1,0.0,0.0,11.0,280.0,327.0,4.0,88.0,9.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3849,1,0.0,0.0,0.0,0.0,79.0,2.0,30.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3850,1,0.0,0.0,276.0,234.0,39.0,0.0,25.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3852,0,0.0,0.0,1.0,1569.0,66.0,0.0,158.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
3853,1,0.0,0.0,19.0,0.0,125.0,2.0,77.0,145.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3857,1,0.0,0.0,11.0,26.0,17.0,0.0,17.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3860,1,0.0,0.0,7.0,0.0,55.0,2.0,101.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3862,0,0.0,0.0,74.0,0.0,169.0,4.0,37.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3863,0,-1.0,-2.0,2.0,0.0,69.0,0.0,22.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3864,0,0.0,0.0,78.0,0.0,143.0,0.0,74.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3867,1,1.0,0.0,59.0,0.0,111.0,0.0,18.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
3868,1,0.0,0.0,47.0,42.0,126.0,5.0,63.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3870,0,-2.0,-2.0,89.0,0.0,103.0,0.0,19.0,0.0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3872,1,0.0,0.0,1985.0,5770.0,138.0,0.0,314.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3876,0,0.0,0.0,18.0,0.0,283.0,1.0,77.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3879,0,0.0,0.0,28.0,0.0,88.0,0.0,4.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3881,1,-1.0,-1.0,596.0,0.0,136.0,8.0,182.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3882,1,0.0,0.0,82.0,0.0,126.0,0.0,83.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3884,0,0.0,0.0,5.0,0.0,108.0,2.0,134.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3885,1,0.0,0.0,62.0,308.0,286.0,3.0,80.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3886,0,0.0,0.0,2.0,0.0,117.0,0.0,114.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3887,0,0.0,0.0,6.0,40.0,182.0,0.0,205.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3888,1,0.0,0.0,153.0,0.0,381.0,1.0,221.0,0.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3889,1,0.0,0.0,0.0,0.0,176.0,1.0,51.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3890,0,0.0,0.0,2.0,12.0,552.0,9.0,151.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3894,1,0.0,0.0,73.0,274.0,67.0,0.0,48.0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3897,0,0.0,0.0,5.0,8.0,244.0,3.0,65.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3899,1,0.0,0.0,8.0,4.0,113.0,4.0,21.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3902,0,0.0,0.0,23.0,0.0,159.0,1.0,35.0,6.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3903,0,0.0,0.0,33.0,2.0,95.0,19.0,54.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3905,1,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3907,0,1.0,0.0,1.0,0.0,62.0,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3909,0,0.0,0.0,0.0,0.0,20.0,0.0,488.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3910,0,0.0,0.0,0.0,3299.0,10.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
3917,0,0.0,0.0,36.0,0.0,223.0,0.0,39.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3918,1,0.0,0.0,1005.0,0.0,7123.0,4.0,477.0,3.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
3921,1,-1.0,0.0,2.0,53.0,154.0,0.0,86.0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
3923,1,0.0,0.0,23.0,3669.0,234.0,6.0,130.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3924,0,0.0,0.0,17.0,0.0,247.0,0.0,44.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3925,0,-2.0,-2.0,1.0,10.0,50.0,0.0,25.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3926,0,0.0,0.0,81.0,0.0,373.0,0.0,85.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3929,0,0.0,0.0,2.0,0.0,178.0,4.0,45.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3932,0,0.0,0.0,3.0,1.0,9.0,0.0,5.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3933,0,0.0,0.0,74.0,0.0,311.0,8.0,203.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3934,1,0.0,0.0,75.0,0.0,347.0,18.0,317.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3935,0,0.0,0.0,5.0,0.0,14.0,0.0,66.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3936,1,0.0,0.0,76.0,0.0,222.0,193.0,50.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3941,1,0.0,0.0,192.0,0.0,149.0,1.0,73.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3942,0,0.0,0.0,103.0,0.0,99.0,0.0,39.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3943,1,0.0,0.0,0.0,0.0,29.0,17.0,10.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3944,0,0.0,0.0,0.0,31.0,387.0,3.0,26.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3945,0,1.0,0.0,79.0,0.0,192.0,1.0,62.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
3946,0,0.0,0.0,20.0,0.0,71.0,0.0,370.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3949,1,0.0,0.0,58.0,1139.0,41.0,0.0,110.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3951,1,0.0,0.0,180.0,206.0,781.0,4.0,134.0,9.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
3952,1,0.0,0.0,925.0,0.0,363.0,0.0,106.0,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
3965,0,0.0,0.0,27.0,63.0,307.0,24.0,88.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3967,1,1.0,0.0,12.0,106.0,346.0,10.0,91.0,1.0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0
3968,1,0.0,0.0,15.0,0.0,125.0,2.0,3.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3969,1,0.0,0.0,59.0,248.0,155.0,3.0,45.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3972,0,0.0,0.0,148.0,0.0,170.0,0.0,145.0,1.0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
3973,1,0.0,0.0,8.0,0.0,112.0,0.0,63.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3974,1,-2.0,0.0,172.0,791.0,206.0,0.0,66.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3976,1,0.0,0.0,29.0,775.0,102.0,2.0,40.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3979,0,0.0,0.0,4.0,0.0,324.0,0.0,54.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3983,0,0.0,0.0,7.0,157.0,42.0,2.0,95.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3985,0,0.0,0.0,1.0,1587.0,206.0,1.0,111.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3986,0,0.0,0.0,28.0,403.0,114.0,16.0,142.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3987,1,0.0,0.0,19.0,0.0,81.0,0.0,20.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3988,0,0.0,0.0,9.0,0.0,48.0,1.0,213.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3992,1,0.0,0.0,57.0,0.0,178.0,4.0,62.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3994,0,0.0,0.0,0.0,0.0,77.0,0.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3995,0,0.0,0.0,192.0,0.0,85.0,0.0,283.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3997,0,0.0,0.0,15.0,0.0,114.0,0.0,123.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3999,1,0.0,0.0,4.0,1.0,179.0,2.0,3.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4001,1,0.0,1.0,20.0,75.0,537.0,3.0,58.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
4002,0,0.0,0.0,178.0,239.0,331.0,5.0,63.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4004,1,0.0,0.0,230.0,2346.0,221.0,11.0,128.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4006,0,0.0,0.0,5.0,5.0,66.0,0.0,32.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4007,1,0.0,0.0,13.0,0.0,72.0,1.0,6.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4010,0,0.0,0.0,6.0,427.0,32.0,0.0,62.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4011,1,-2.0,0.0,313.0,3808.0,215.0,7.0,105.0,0.0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
4012,0,0.0,0.0,3.0,0.0,86.0,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4014,0,-2.0,0.0,52.0,586.0,101.0,0.0,16.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4016,1,0.0,0.0,10.0,207.0,28.0,0.0,1.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4018,0,0.0,0.0,185.0,1430.0,178.0,1.0,264.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4022,1,0.0,0.0,83.0,47.0,92.0,2.0,131.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4023,1,0.0,0.0,5.0,98.0,51.0,1.0,4.0,5.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4024,0,0.0,0.0,23.0,0.0,164.0,4.0,20.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4027,0,0.0,0.0,35.0,0.0,229.0,3.0,57.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4029,0,0.0,0.0,9.0,12.0,194.0,5.0,46.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4031,1,-1.0,0.0,24.0,186.0,88.0,2.0,94.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4032,1,0.0,0.0,2.0,1.0,57.0,0.0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4033,1,0.0,0.0,0.0,32.0,65.0,0.0,9.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4034,0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4035,0,0.0,0.0,33.0,87.0,198.0,0.0,173.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4036,1,0.0,0.0,124.0,144.0,43.0,0.0,150.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4037,0,0.0,0.0,211.0,0.0,109.0,0.0,34.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4039,0,0.0,0.0,8.0,0.0,132.0,8.0,183.0,17.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4040,0,0.0,0.0,2.0,0.0,191.0,19.0,104.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4041,1,0.0,0.0,16.0,0.0,208.0,1.0,263.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4043,1,0.0,0.0,27.0,0.0,4.0,0.0,7.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4045,1,0.0,0.0,0.0,0.0,108.0,0.0,259.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4046,0,0.0,0.0,160.0,363.0,437.0,0.0,259.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
4047,0,0.0,0.0,37.0,0.0,204.0,0.0,79.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4050,1,0.0,0.0,0.0,0.0,92.0,1.0,287.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4051,0,0.0,0.0,39.0,25.0,114.0,1.0,25.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4053,0,0.0,0.0,8.0,0.0,102.0,1.0,174.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4055,0,0.0,0.0,3.0,99.0,73.0,2.0,180.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4056,0,0.0,0.0,1.0,1.0,182.0,4.0,20.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4057,0,0.0,0.0,2.0,31.0,54.0,1.0,20.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4058,1,0.0,0.0,128.0,0.0,149.0,3.0,96.0,8.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4060,0,0.0,0.0,3.0,0.0,273.0,5.0,89.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4061,0,0.0,0.0,13.0,0.0,42.0,0.0,7.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4066,0,0.0,0.0,21.0,335.0,182.0,8.0,553.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4068,0,0.0,0.0,209.0,0.0,390.0,4.0,164.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4069,0,0.0,0.0,116.0,64.0,135.0,0.0,579.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4071,0,0.0,0.0,30.0,0.0,208.0,4.0,138.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4073,0,0.0,0.0,379.0,0.0,175.0,0.0,248.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4075,1,0.0,-2.0,1.0,10.0,29.0,0.0,251.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4080,0,0.0,0.0,14.0,0.0,86.0,0.0,115.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4081,0,0.0,0.0,0.0,0.0,93.0,0.0,19.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4083,0,0.0,0.0,21.0,97.0,184.0,3.0,48.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4090,0,0.0,0.0,11.0,42.0,53.0,0.0,18.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4091,1,0.0,0.0,3.0,36.0,1439.0,261.0,38.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4094,0,0.0,0.0,23.0,0.0,71.0,0.0,54.0,0.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4100,0,-1.0,-1.0,22.0,40.0,168.0,1.0,28.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4102,1,0.0,0.0,29.0,57.0,71.0,3.0,81.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4103,0,-2.0,-1.0,30.0,86.0,95.0,4.0,106.0,6.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
4107,1,0.0,0.0,2.0,0.0,132.0,0.0,164.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4108,1,0.0,0.0,50.0,0.0,182.0,0.0,129.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4114,1,0.0,0.0,37.0,0.0,69.0,1.0,71.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4117,1,0.0,0.0,37.0,0.0,309.0,2.0,258.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4118,1,0.0,0.0,135.0,0.0,122.0,7.0,63.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4119,0,0.0,0.0,26.0,0.0,274.0,5.0,92.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4123,0,-1.0,0.0,120.0,188.0,107.0,0.0,34.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
4126,1,0.0,0.0,59.0,217.0,3.0,0.0,5.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4131,0,0.0,0.0,4.0,0.0,70.0,0.0,85.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4135,0,0.0,0.0,0.0,0.0,83.0,0.0,165.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4138,0,0.0,0.0,35.0,451.0,73.0,4.0,263.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4139,0,0.0,0.0,12.0,1.0,254.0,9.0,78.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4140,0,-1.0,1.0,3.0,1.0,170.0,45.0,21.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
4141,0,1.0,1.0,61.0,0.0,98.0,1.0,23.0,9.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4143,1,0.0,0.0,42.0,0.0,877.0,11.0,497.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4144,0,-1.0,-1.0,2.0,48.0,76.0,0.0,24.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
4145,1,0.0,0.0,23.0,22.0,140.0,0.0,35.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4146,0,0.0,0.0,84.0,0.0,157.0,6.0,610.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4147,1,0.0,0.0,83.0,285.0,191.0,1.0,11.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4148,0,0.0,0.0,0.0,478.0,2851.0,26.0,135.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4149,0,0.0,0.0,0.0,11.0,157.0,1.0,14.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4150,0,0.0,0.0,98.0,0.0,309.0,6.0,238.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4151,0,0.0,0.0,8.0,48.0,175.0,1.0,76.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4153,1,0.0,0.0,44.0,959.0,112.0,2.0,180.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
4154,0,-1.0,0.0,41.0,48.0,58.0,2.0,55.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4155,0,0.0,0.0,24.0,0.0,215.0,0.0,227.0,22.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4156,0,0.0,0.0,20.0,0.0,202.0,11.0,366.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4157,1,0.0,0.0,545.0,0.0,230.0,11.0,455.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4160,1,0.0,0.0,35.0,0.0,113.0,0.0,248.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4161,0,-1.0,-1.0,61.0,0.0,229.0,0.0,387.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4162,0,0.0,0.0,64.0,0.0,1085.0,16.0,146.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4164,0,0.0,0.0,11.0,0.0,103.0,2.0,92.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4165,1,-2.0,-1.0,37.0,111.0,61.0,0.0,108.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
4166,1,0.0,0.0,50.0,0.0,238.0,1.0,467.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4167,0,0.0,0.0,3.0,0.0,47.0,3.0,10.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4170,1,0.0,0.0,1.0,0.0,189.0,0.0,107.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4172,1,0.0,0.0,35.0,0.0,23.0,1.0,102.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4176,0,-2.0,0.0,58.0,8.0,322.0,25.0,115.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4178,1,0.0,0.0,2.0,0.0,162.0,5.0,16.0,7.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4180,1,0.0,0.0,5.0,68.0,99.0,11.0,31.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4181,0,0.0,0.0,5.0,47.0,178.0,0.0,15.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4182,0,0.0,0.0,0.0,0.0,52.0,0.0,16.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4183,1,0.0,0.0,78.0,0.0,138.0,0.0,88.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
